grid_id,LST,NDVI,Heat_Risk,Latitude,Longitude,geo_json
+102027+29089,27.68271835506017,0.2456967220277501,0.1030688747622622,26.13154245739482,91.6528626505045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.131093299752763],[91.65331180814654,26.131093299752763],[91.65331180814654,26.13199161503688],[91.65241349286242,26.13199161503688],[91.65241349286242,26.131093299752763]]]}"
+102027+29090,27.27964757486036,0.1020306355367473,0.2179441912389929,26.132440772678944,91.6528626505045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.13199161503688],[91.65331180814654,26.13199161503688],[91.65331180814654,26.132889930321],[91.65241349286242,26.132889930321],[91.65241349286242,26.13199161503688]]]}"
+102027+29091,28.11133096611385,0.2093392108631157,0.1700415724307306,26.133339087963062,91.65286265050449,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.132889930321],[91.65331180814654,26.132889930321],[91.65331180814654,26.13378824560512],[91.65241349286242,26.13378824560512],[91.65241349286242,26.132889930321]]]}"
+102027+29092,29.36365928938727,0.2646361117674199,0.2041966946173844,26.13423740324718,91.6528626505045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.13378824560512],[91.65331180814654,26.13378824560512],[91.65331180814654,26.13468656088924],[91.65241349286242,26.13468656088924],[91.65241349286242,26.13378824560512]]]}"
+102027+29093,29.907269544944143,0.2590450199597998,0.2486170903933538,26.135135718531302,91.65286265050449,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.13468656088924],[91.65331180814654,26.13468656088924],[91.65331180814654,26.13558487617336],[91.65241349286242,26.13558487617336],[91.65241349286242,26.13468656088924]]]}"
+102027+29094,29.947350125838007,0.2793225014538412,0.2312025075345881,26.136034033815424,91.6528626505045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.13558487617336],[91.65331180814654,26.13558487617336],[91.65331180814654,26.13648319145748],[91.65241349286242,26.13648319145748],[91.65241349286242,26.13558487617336]]]}"
+102027+29095,29.941532082973204,0.2491700498914276,0.2609393846066577,26.136932349099535,91.6528626505045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.13648319145748],[91.65331180814654,26.13648319145748],[91.65331180814654,26.137381506741598],[91.65241349286242,26.137381506741598],[91.65241349286242,26.13648319145748]]]}"
+102027+29096,29.611658552653648,0.2197168980863449,0.2668301413889157,26.137830664383657,91.65286265050449,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.137381506741598],[91.65331180814654,26.137381506741598],[91.65331180814654,26.13827982202572],[91.65241349286242,26.13827982202572],[91.65241349286242,26.137381506741598]]]}"
+102027+29097,28.401440784106157,0.1891346854076412,0.2109682277427986,26.13872897966778,91.6528626505045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.13827982202572],[91.65331180814654,26.13827982202572],[91.65331180814654,26.139178137309838],[91.65241349286242,26.139178137309838],[91.65241349286242,26.13827982202572]]]}"
+102027+29098,28.63910774886367,0.2332527780163177,0.1838263469025156,26.139627294951897,91.6528626505045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.139178137309838],[91.65331180814654,26.139178137309838],[91.65331180814654,26.140076452593956],[91.65241349286242,26.140076452593956],[91.65241349286242,26.139178137309838]]]}"
+102028+29088,25.04374411077641,0.043305432232829,0.1169620042512004,26.130644142110704,91.65376096578858,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.13019498446864],[91.65421012343066,26.13019498446864],[91.65421012343066,26.131093299752763],[91.65331180814654,26.131093299752763],[91.65331180814654,26.13019498446864]]]}"
+102028+29089,26.058723645989165,0.0868928094184779,0.1458731652950332,26.13154245739482,91.6537609657886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.131093299752763],[91.65421012343066,26.131093299752763],[91.65421012343066,26.13199161503688],[91.65331180814654,26.13199161503688],[91.65331180814654,26.131093299752763]]]}"
+102028+29090,27.26297364848327,0.1477840476717682,0.1709997843627511,26.132440772678944,91.6537609657886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.13199161503688],[91.65421012343066,26.13199161503688],[91.65421012343066,26.132889930321],[91.65331180814654,26.132889930321],[91.65331180814654,26.13199161503688]]]}"
+102028+29091,27.87599398617157,0.2011480578225636,0.1614229411896912,26.133339087963062,91.65376096578858,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.132889930321],[91.65421012343066,26.132889930321],[91.65421012343066,26.13378824560512],[91.65331180814654,26.13378824560512],[91.65331180814654,26.132889930321]]]}"
+102028+29092,29.01480319664133,0.198277588461629,0.2456369255841799,26.13423740324718,91.6537609657886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.13378824560512],[91.65421012343066,26.13378824560512],[91.65421012343066,26.13468656088924],[91.65331180814654,26.13468656088924],[91.65331180814654,26.13378824560512]]]}"
+102028+29093,29.80833190695609,0.2449315073580601,0.2556636288530892,26.135135718531302,91.65376096578858,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.13468656088924],[91.65421012343066,26.13468656088924],[91.65421012343066,26.13558487617336],[91.65331180814654,26.13558487617336],[91.65331180814654,26.13468656088924]]]}"
+102028+29094,29.742924733441445,0.251284068754429,0.2446391264913882,26.136034033815424,91.6537609657886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.13558487617336],[91.65421012343066,26.13558487617336],[91.65421012343066,26.13648319145748],[91.65331180814654,26.13648319145748],[91.65331180814654,26.13558487617336]]]}"
+102028+29095,29.726825060750024,0.2235474197728759,0.271225798852125,26.136932349099535,91.6537609657886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.13648319145748],[91.65421012343066,26.13648319145748],[91.65421012343066,26.137381506741598],[91.65331180814654,26.137381506741598],[91.65331180814654,26.13648319145748]]]}"
+102028+29096,29.67351437680964,0.2504818136284123,0.2404834990008474,26.137830664383657,91.65376096578858,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.137381506741598],[91.65421012343066,26.137381506741598],[91.65421012343066,26.13827982202572],[91.65331180814654,26.13827982202572],[91.65331180814654,26.137381506741598]]]}"
+102028+29097,28.80308960304395,0.1958886266258575,0.2329034878772817,26.13872897966778,91.6537609657886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.13827982202572],[91.65421012343066,26.13827982202572],[91.65421012343066,26.139178137309838],[91.65331180814654,26.139178137309838],[91.65331180814654,26.13827982202572]]]}"
+102028+29098,28.79614960889134,0.2152465240430415,0.2130498765920535,26.139627294951897,91.6537609657886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.139178137309838],[91.65421012343066,26.139178137309838],[91.65421012343066,26.140076452593956],[91.65331180814654,26.140076452593956],[91.65331180814654,26.139178137309838]]]}"
+102028+29099,27.400682145012503,0.3381636161056671,-0.0095434628904882,26.14052561023602,91.65376096578858,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.140076452593956],[91.65421012343066,26.140076452593956],[91.65421012343066,26.140974767878078],[91.65331180814654,26.140974767878078],[91.65331180814654,26.140076452593956]]]}"
+102029+29088,26.570509270771677,0.1069266799546502,0.1623954108147547,26.130644142110704,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.13019498446864],[91.65510843871478,26.13019498446864],[91.65510843871478,26.131093299752763],[91.65421012343066,26.131093299752763],[91.65421012343066,26.13019498446864]]]}"
+102029+29089,24.85328570403556,0.0258319752710466,0.1208312893029217,26.13154245739482,91.65465928107271,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.131093299752763],[91.65510843871478,26.131093299752763],[91.65510843871478,26.13199161503688],[91.65421012343066,26.13199161503688],[91.65421012343066,26.131093299752763]]]}"
